Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Purpose,Term,monthly_debt_to_annual_income,part_of_loan_to_pay,months_to_pay,was_bankrupt,was_problems,is_tax_liens,was_delinquent_in_last_month,Credit Default
-0.8392611104135863,-0.1031789807490464,-1.868274981061457,0.307317720717062,-0.3514788025358191,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3697608169481713,-0.2935347829311454,-1.0943803908318963,-0.28123021015273936,Rent,6 years,debt consolidation,Short Term,-0.8887954151369007,-0.418043270127793,1.0849713130109606,0,0,0,1,1.0
-0.12034369034221656,-0.1031789807490464,-1.2553439810741018,-1.341730321581955,-0.45030669716016936,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.37049558958560425,-0.8667527382907735,-1.1251468754558092,-0.23908375998689765,Rent,2 years,other,Short Term,-1.4034287891857176,0.5610895128408809,-1.0426868191972962,0,0,0,1,0.0
2.298748813584629,-0.1031789807490464,-0.8467233144158651,-0.4255925203047232,-0.49550217893347454,-0.3264900671789613,0.7612986896066497,-0.3273751528441557,-0.3584636017294171,-0.7902933365437171,2.9558075493017606,-0.2751121770641495,Home Mortgage,< 1 year,debt consolidation,Long Term,0.3424172376448418,0.5414791320246342,-1.0357086342892778,0,0,0,0,0.0
0.3184706094286376,-0.1031789807490464,-1.0510336477449835,-0.9611807733591049,-0.1949323735384594,1.6169031898386654,2.7490121947385746,-0.3273751528441557,-0.36612269574149897,-0.08560389499551213,-0.5130290687349955,-0.23704441562403436,Home Mortgage,5 years,home improvements,Long Term,-0.9065807639873334,-0.07719997217888584,0.21355508478143212,0,1,0,0,0.0
-0.5910476357713523,-0.1031789807490464,1.6050006855335552,1.8295159136084622,0.12504237333535764,-0.3264900671789613,0.05455611000418752,-0.3273751528441557,-0.36897105664844215,-0.11404861290736347,0.5022649238541254,-0.24112310434976097,Home Mortgage,10+ years,home improvements,Short Term,1.7733064390431514,-0.4805080351232916,-0.44394977838270283,0,0,0,0,0.0
-0.9645839782894682,-0.1031789807490464,-0.029481981099391662,-0.35512038174493615,-0.36681416549477003,1.6169031898386654,-0.6963578808234285,2.534295763625736,2.7511385336896237,-0.7288527458541183,-0.8489247003158452,-0.22820725671829337,Rent,< 1 year,debt consolidation,Short Term,-0.04574481240967324,0.573875544665366,-0.7199536796857294,1,1,0,1,0.0
2.6531710233430044,-0.1031789807490464,-0.029481981099391662,0.6878672689399119,30.252843504883547,-0.3264900671789613,1.9097553814606507,-0.3273751528441557,2.7511385336896237,4.841817699438671,-1.059387740737666,-0.2295668196268689,Home Mortgage,10+ years,home improvements,Short Term,-1.715132714199055,0.5634917586325522,18.637692978349776,0,0,0,0,0.0
0.11268657858598186,-0.1031789807490464,0.7877593522170818,0.16637344359748787,0.6795638041703462,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35602214952346584,1.3137624473959262,0.005267864544765464,-0.28666846178704153,Home Mortgage,10+ years,debt consolidation,Long Term,-0.21214762247354702,-0.16884262557883672,1.3020719206914482,0,0,0,1,1.0
-0.2025246338914863,-0.1031789807490464,0.5834490188879634,0.08180687732574322,-0.2212522899005855,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3646854557182321,-0.2510383743708395,0.2890126142218949,-0.3097810312328257,Rent,2 years,debt consolidation,Long Term,0.5309340161083383,0.1469402133250322,-0.4971095055556593,0,0,0,1,1.0
-0.7537143105814317,-0.1031789807490464,-0.4381026477576284,-1.0598417673428067,-0.36739317056873255,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.36589243490563367,-0.6080764736003975,-0.22877717920142798,-0.25675807779837967,Home Mortgage,7 years,debt consolidation,Long Term,0.8526690986101778,0.36208428846574764,-0.7289086119172602,1,1,0,1,0.0
0.5330992261241295,-0.1031789807490464,-0.4381026477576284,0.885189256907316,-0.08091800297417717,-0.3264900671789613,-0.29881517979704353,-0.3273751528441557,-0.3487108524754074,-0.1554072327511953,1.2438724405854729,-0.28598868033275376,Rent,2 years,debt consolidation,Long Term,0.5864770335646796,0.40328318574596933,-0.634290334760227,0,0,0,0,0.0
-0.6830067603468133,-0.1031789807490464,0.1748283522297267,0.02542916647791378,0.04404783498905384,-0.3264900671789613,2.3956409049373435,-0.3273751528441557,2.7511385336896237,-0.044359054023327696,-0.41819391558106667,-0.22888703817258113,Own Home,3 years,debt consolidation,Short Term,0.2869091404749782,0.5725996415031556,0.16746106196265156,0,0,0,0,0.0
-0.2027334643907894,-0.1031789807490464,-0.6424129810867467,-0.6933866468319141,-0.34294261344539984,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36346610430681386,-0.4640324220947823,-0.17096323556748205,-0.23772419707832212,Home Mortgage,< 1 year,debt consolidation,Short Term,-0.0884559270387742,0.32862691775828445,-0.5670692609560771,0,0,0,1,0.0
0.7997389212931055,-0.1031789807490464,-0.4381026477576284,0.47645085326055076,0.3841223294304279,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36494939649725383,1.3535850524725181,1.3970286772297857,-0.22616791235543005,Home Mortgage,10+ years,debt consolidation,Short Term,0.4422884336575491,-1.0048810178903334,0.20513486151567364,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,0.5834490188879634,0.29322329300510436,1.3426404148722557,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3555471935903824,2.9450670196406,3.606552508421278,-0.23772419707832212,Home Mortgage,1 year,debt consolidation,Short Term,5.001042357767799,-0.6881897476243785,0.1792469890483146,0,0,0,1,1.0
0.07959308651995305,-0.1031789807490464,-0.029481981099391662,0.03952359418987139,-0.05173614724646477,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3702330234981399,-0.14158309984603556,-0.7878988709244579,-0.23704441562403436,Rent,10+ years,debt consolidation,Short Term,-1.0806611814778644,-0.8803782328493807,0.5530105699096997,0,0,0,1,0.0
-0.5217896148848378,-0.1031789807490464,2.013621352191792,-0.6088200805601697,-0.42016534730989047,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36335750367377884,-0.5844673577335608,-0.787222684449207,-0.27987064724416383,Rent,4 years,debt consolidation,Long Term,-0.6447909423108634,0.40289487065049023,-0.42855974234360084,0,0,0,1,0.0
-0.6745552671985475,-0.1031789807490464,0.1748283522297267,0.9979446786029749,0.003567108818015146,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36037717237732486,-0.004764006690030635,0.15166223643657012,-0.25064004470978973,Home Mortgage,2 years,debt consolidation,Long Term,1.3850349910344286,0.17872238179823274,-0.2072808179373587,0,0,0,1,1.0
-0.21269590762224796,-0.1031789807490464,0.7877593522170818,0.18046787130944547,-0.22004465074632076,1.6169031898386654,2.0864410263612663,2.534295763625736,-0.3650188184209028,-0.5466927723466223,0.9146541504477251,-0.23432528980688327,Rent,10+ years,debt consolidation,Short Term,1.3962192285040977,0.34093083719536793,-0.8437788279445513,1,1,0,0,0.0
0.01271819015489705,-0.1031789807490464,-1.0510336477449835,-0.6792922191199566,0.18133820952663052,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3656786703684572,-0.20939530734788914,-1.206542822414128,-0.22752747526400557,Rent,2 years,debt consolidation,Short Term,-1.5409528102169034,0.05781376996934564,2.2090672806962726,0,0,0,1,0.0
-0.6149280175740102,-0.1031789807490464,0.1748283522297267,1.1670778111464641,-0.31693701412342484,-0.3264900671789613,2.0422696151361124,-0.3273751528441557,-0.364773435977906,-0.42079645086876827,0.057503269757892064,-0.24792091889263868,Home Mortgage,10+ years,debt consolidation,Short Term,1.0300856913529381,0.2603347078426718,-0.5928671253031024,0,0,0,0,0.0
-0.4833402347190359,-0.1031789807490464,0.37913868555884506,-0.9470863456471476,-0.327689965497015,-0.3264900671789613,1.3355270355336502,-0.3273751528441557,-0.36090230455225353,-0.35144822859967473,-0.07215548687145454,-0.3315340377700343,Home Mortgage,7 years,debt consolidation,Long Term,0.4977433415604714,0.3264892797585963,-0.47216490446334963,0,0,0,0,1.0
-0.45973010415077037,-0.1031789807490464,0.1748283522297267,-0.045042972081873266,-0.18368313210147277,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3556310497753841,-0.11154547773112056,-0.11221953553006621,-0.2513198261640775,Home Mortgage,5 years,debt consolidation,Long Term,0.3867732608818673,0.3212593210874908,-0.1744107914389375,0,0,0,1,1.0
-0.9699644346832769,-0.1031789807490464,-0.8467233144158651,-1.0457473396308492,-0.252816337932601,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36570066543337565,-0.06119832702714369,-0.37162157209816576,-0.24180288580404874,Rent,4 years,debt consolidation,Short Term,1.2740927738044459,-0.05940376929763315,0.09448104436901178,0,0,0,1,0.0
-1.0481653145987704,-0.1031789807490464,0.5834490188879634,0.8006226906355713,-0.21792714647582917,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36795103551284764,-0.08617278935374915,-0.6438711516960312,-0.23432528980688327,Home Mortgage,10+ years,debt consolidation,Short Term,0.8193392241846201,-0.30516594718846796,0.3979268654265686,0,0,0,1,1.0
-1.115777259784896,-0.1031789807490464,-1.0510336477449835,-0.9611807733591049,-0.36898129877160124,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,-0.43678238233522876,-0.9897405337868305,-0.23432528980688327,Rent,10+ years,debt consolidation,Short Term,-0.045675242173047845,0.5733311225547619,0.24883508829810985,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,-1.6639646477323387,-1.1162194781906363,-0.33313261319226295,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36506212120496107,-0.7628157390408687,-0.5017029452745442,-0.23772419707832212,Rent,5 years,other,Long Term,-0.5340660314970246,0.4951040213980912,-0.8896895381376411,0,0,0,1,0.0
0.04576254563285455,-0.1031789807490464,0.1748283522297267,0.7160561243638266,0.315700472690168,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36547590336374,-0.004764006690030635,0.14971820032022398,-0.22480834944685452,Home Mortgage,10+ years,debt consolidation,Short Term,0.02079463868614042,-0.08364215595464648,-0.20629641484851194,0,0,0,1,0.0
0.14162802895998478,-0.1031789807490464,-0.23379231442851003,0.40597871470076374,0.7160742098342131,-0.3264900671789613,2.3072980824870357,-0.3273751528441557,-0.3593159104950082,1.4695257226812242,0.8607282790464714,-0.276471739972725,Home Mortgage,< 1 year,debt consolidation,Long Term,0.6995584882525971,-0.4111292650946717,0.5693419901704532,0,0,0,0,0.0
0.07335273983489639,-0.1031789807490464,0.37913868555884506,0.307317720717062,0.5921174949998883,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,-0.364020793916713,-0.16453946405259914,-0.22480834944685452,Home Mortgage,5 years,debt consolidation,Short Term,-0.36751553626981626,0.573195494218287,-0.4477432557216939,0,0,0,1,0.0
-1.0481653145987704,-0.1031789807490464,0.37913868555884506,-0.3410259540329788,-0.20629741599023857,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3676403552208741,0.039040858894220425,-0.6801316514313569,-0.23568485271545883,Home Mortgage,7 years,debt consolidation,Short Term,0.7084614035645638,-0.3877781827711381,0.7020520887205712,0,0,0,1,0.0
-0.5176130048987763,-0.1031789807490464,-0.4381026477576284,-1.3558247492939124,-0.3336950752641123,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3648614162375799,-0.40162471099618047,-0.6803006980501696,-0.2431624487126243,Rent,3 years,debt consolidation,Short Term,-0.46735162465078767,0.24355440661045016,-0.15252443883055153,0,0,0,1,0.0
1.5996580068000337,-0.1031789807490464,2.422242018850029,1.2234555219942935,0.36971337458981707,-0.3264900671789613,0.0987275212293414,-0.3273751528441557,-0.3607992026854482,0.3267307358546848,2.7489790111844137,-0.24452201162119983,Home Mortgage,1 year,debt consolidation,Short Term,0.6973702510811839,0.009045532497287567,-0.5969856053575804,0,0,0,0,0.0
-0.48198897854707484,-0.1031789807490464,0.37913868555884506,1.646288353353016,0.31490640858873364,-0.3264900671789613,-0.25464376857188964,-0.3273751528441557,-0.3596478985061215,-0.27550083177503165,-0.7283099377929785,-0.2452017930754876,Rent,< 1 year,debt consolidation,Short Term,-0.589347759086385,0.316747395650421,0.1601027852694479,0,0,0,0,1.0
-0.38499335369430443,-0.1031789807490464,0.37913868555884506,-0.2987426708971067,-0.02362958665611138,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,0.4025074643718568,-0.05567344153721557,-0.2336455083525955,Rent,10+ years,debt consolidation,Short Term,0.3424264170077083,0.571766677794781,0.37138050534723266,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,2.013621352191792,1.4630607930975694,0.34936548199056183,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3613105879448028,0.6820052625737081,0.8106059565685036,-0.23772419707832212,Home Mortgage,3 years,debt consolidation,Short Term,1.2340255815412569,-0.18994481119296566,0.04241910456382788,0,0,0,1,0.0
-0.3632258451787131,-0.1031789807490464,-1.0510336477449835,-0.5101590865764679,-0.3546550589415565,-0.3264900671789613,0.5846130447060341,-0.3273751528441557,-0.3661859315531396,-0.37386266631421355,-0.5978904713789747,-0.23568485271545883,Home Mortgage,9 years,debt consolidation,Short Term,-0.5117222252820107,0.15759135099726662,-0.18269209364441696,0,0,0,0,0.0
-0.2027334643907894,-0.1031789807490464,-1.2553439810741018,-0.002759688946000938,-0.06755125726669893,-0.3264900671789613,0.4520988110305725,-0.3273751528441557,-0.3563183955540866,0.06873714439419322,-0.6927256245329035,-0.23772419707832212,Home Mortgage,10+ years,debt consolidation,Long Term,-0.7914334825769238,0.248599721678575,0.7865725558057765,0,0,0,0,0.0
-0.2270192230450355,-0.1031789807490464,0.5834490188879634,-1.31354146615804,-0.2111941446157504,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36899992517114766,-0.09521820964971789,0.38080492823719503,-0.2316061639897322,Home Mortgage,3 years,debt consolidation,Short Term,0.6973689253220654,-0.5141840815477376,-0.38830359391780805,0,0,0,1,0.0
0.8741317156330723,-0.1031789807490464,-0.4381026477576284,-0.2564593877612344,-0.22242684305062382,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3647239470818394,0.11402113530986055,0.08835427769121117,-0.23500507126117104,Home Mortgage,6 years,debt consolidation,Short Term,-0.6558509939689333,-0.10701039827306137,-0.05188112517220949,0,0,0,1,1.0
-0.3624150914755364,-0.1031789807490464,-1.4596543144032201,-0.28464824318514914,-0.29516642334243304,-0.3264900671789613,0.7612986896066497,-0.3273751528441557,-0.3594093895209117,-0.3305698056523758,-0.5457395894752545,-0.23704441562403436,Rent,10+ years,debt consolidation,Long Term,-0.43401617624047567,0.3445342320831109,-0.15601669387515976,0,0,0,0,0.0
-0.5134363949127146,-0.1031789807490464,-1.0510336477449835,-0.6370089359840844,-0.14826456457707807,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,-0.0978920131334319,-0.8407259393034289,-0.22888703817258113,Home Mortgage,8 years,debt consolidation,Short Term,-0.7445594654069364,0.5726994274801869,0.7781442133035095,0,0,0,1,0.0
1.2945443631712201,-0.1031789807490464,1.1963800188753184,1.2234555219942935,0.26645195539912503,1.6169031898386654,-0.6963578808234285,2.534295763625736,2.7511385336896237,0.14155562224853263,-0.216352252718694,-0.2683143625212718,Home Mortgage,6 years,home improvements,Long Term,-1.041873227189405,0.572253094666877,0.21523570620062352,1,1,0,1,0.0
1.3247142282470057,-0.1031789807490464,0.9920696855462001,0.02542916647791378,0.25493802592832693,-0.3264900671789613,1.2471842130833424,-0.3273751528441557,-0.3649988853933204,-0.35565804685062874,1.7369814276621405,-0.2268476938097178,Home Mortgage,10+ years,debt consolidation,Short Term,0.2580930719823354,0.20518629296314222,-0.8017259687314874,0,0,0,0,1.0
-0.5928165529419196,-0.1031789807490464,0.1748283522297267,-1.031652911918892,-0.25322991298543135,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36479543104282447,-0.34507661178742,-0.7714168255902188,-0.23024660108115666,Own Home,3 years,debt consolidation,Short Term,-0.5338819627674295,0.20679330211422317,0.07743152952211813,0,0,0,1,0.0
-0.5567011607095051,-0.1031789807490464,-1.4596543144032201,-0.5383479420003826,-0.3987090735690498,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.36254918503802475,-0.8059379313952354,-1.3711942291377048,-0.25335917052694085,Rent,10+ years,take a trip,Short Term,-1.6330661516691392,0.5374886381721156,-0.4279648496314281,1,1,0,1,0.0
0.2537331546446837,-0.1031789807490464,-0.8467233144158651,0.8570004014834007,-0.23175709624247745,-0.3264900671789613,-0.1663009461215819,-0.3273751528441557,-0.36765478948222685,-0.19358004418889982,-0.33586821221927815,-0.23432528980688327,Home Mortgage,10+ years,home improvements,Short Term,-0.6891770737497556,-0.14423963338548632,-0.12358454775030754,0,0,0,0,0.0
-1.0892435022263873,-0.1031789807490464,-0.4381026477576284,-0.43968694801668085,-0.32745836346742996,-0.3264900671789613,2.572326549837959,-0.3273751528441557,-0.3658484447757967,-0.31173940239473025,-0.6076951752701117,-0.25199960761836526,Rent,7 years,debt consolidation,Long Term,1.1187996629369472,0.12733856795031362,-0.06225945232801258,0,0,0,0,1.0
-0.2027334643907894,-0.1031789807490464,-0.23379231442851003,-0.2423649600492768,-0.2853067940829565,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3659481099137086,-0.34553172727400966,-0.19632022838938815,-0.23772419707832212,Rent,5 years,debt consolidation,Short Term,-0.12261974797858383,0.1484505430594306,-0.41016753825724633,0,0,0,1,0.0
